"sentence","startTime","endTime","speaker_id","speaker_name"
"Can you go into zishy Zish CD into.","22:31","22:36",0,"speaker 1"
"You could just put the letters in press tab.","22:38","22:40",0,"speaker 1"
"It should catch the whole thing.","22:40","22:41",0,"speaker 1"
"Yeah, that's something that you should learn quick.","22:42","22:44",0,"speaker 1"
"You should never type more than the letters than you need because that takes time.","22:45","22:48",0,"speaker 1"
"So I would type.","22:48","22:49",0,"speaker 1"
"Yeah, there, enter.","22:49","22:51",0,"speaker 1"
"And let's see what's in here.","22:52","22:53",0,"speaker 1"
"Maybe nothing.","22:53","22:54",0,"speaker 1"
"I don't think I have enough time to commit the things I added.","22:54","22:57",0,"speaker 1"
"So LS to see nothing in here.","22:59","23:04",0,"speaker 1"
"All right, so I'm going to add the one file that is probably the most important for you guys now.","23:05","23:10",0,"speaker 1"
"Well, there's two.","23:12","23:12",0,"speaker 1"
"There's secrets and there's aliases.","23:12","23:15",0,"speaker 1"
"So let me add git status, add all, git commit.","23:15","23:22",0,"speaker 1"
"I'm going to add this as the initial commit, initial aliases or something.","23:25","23:34",0,"speaker 1"
"We'll see if you can pull it down.","23:35","23:36",0,"speaker 1"
"And you see how easy this is.","23:36","23:38",0,"speaker 1"
"Git push.","23:39","23:40",0,"speaker 1"
"All right, now do a git pull.","23:42","23:43",0,"speaker 1"
"Great.","23:46","23:46",0,"speaker 1"
"Now open up aliases.","23:48","23:49",0,"speaker 1"
"I hope I didn't give you any of my secrets, but actually it doesn't matter.","23:49","23:53",0,"speaker 1"
"So do.","23:53","23:53",0,"speaker 1"
"Now here's the part I didn't think of yet.","23:55","23:57",0,"speaker 1"
"If you guys are not familiar with VI and Vim and all that, you're not going to want to use it.","23:57","24:09",0,"speaker 1"
"You could use Sublime as well, by the way.","24:09","24:11",0,"speaker 1"
"Sublime is awesome.","24:11","24:12",0,"speaker 1"
"Actually, the new Sublime, the new cool thing is called Helix.","24:13","24:16",0,"speaker 1"
"That's what all the cool kids are using these days.","24:16","24:18",0,"speaker 1"
"It's like the successor to Sublime.","24:18","24:20",0,"speaker 1"
"But yeah, you could.","24:22","24:23",0,"speaker 1"
"You're gonna want to do that.","24:24","24:26",0,"speaker 1"
"You're gonna.","24:26","24:27",0,"speaker 1"
"You're gonna want to have a shortcut in your Linux where you can type like sub and then the file.","24:27","24:33",0,"speaker 1"
"You know what I mean?","24:33","24:34",0,"speaker 1"
"It make.","24:35","24:36",0,"speaker 1"
"I mean if you don't, it's gonna.","24:36","24:37",0,"speaker 1"
"Yeah.","24:37","24:38",0,"speaker 1"
"Can you type sub?","24:38","24:39",0,"speaker 1"
"So, okay, you need the path for Sublime.","24:45","24:47",0,"speaker 1"
"Can you tell in Windows what path Sublime is installed?","24:47","24:50",0,"speaker 1"
"This is a fun.","24:55","24:56",0,"speaker 1"
"A fun pop quiz for you, Windows.","24:56","24:57",0,"speaker 1"
"By the way.","24:57","24:57",0,"speaker 1"
"You could put this in.","24:57","24:58",0,"speaker 1"
"There's Instead of open with vi, I'll tell you the command open.","24:58","25:06",0,"speaker 1"
"What?","25:17","25:18",0,"speaker 1"
"What are you telling me?","25:18","25:19",0,"speaker 1"
"How open was what?","25:19","25:20",0,"speaker 1"
"You could just do sub L S U B L and put in the file name and then I'll just open it with Sublime.","25:20","25:26",0,"speaker 1"
"Well, that, I mean, that's what we're doing.","25:26","25:29",0,"speaker 1"
"That's what I meant.","25:29","25:30",0,"speaker 1"
"I, I.","25:30","25:31",0,"speaker 1"
"When I said sub, I guess I said it wrong.","25:31","25:32",0,"speaker 1"
"You're right, it's sub O.","25:32","25:33",0,"speaker 1"
"But you have.","25:34","25:35",0,"speaker 1"
"If you've Sublime already installed.","25:35","25:37",0,"speaker 1"
"I always forget it myself, by the way.","25:37","25:39",0,"speaker 1"
"But it won't because the miss.","25:39","25:41",0,"speaker 1"
"This is a new machine and he never installed it, you know.","25:41","25:43",0,"speaker 1"
"Oh yeah, you're right.","25:43","25:45",0,"speaker 1"
"You're right.","25:45","25:45",0,"speaker 1"
"So he's right.","25:45","25:46",0,"speaker 1"
"Now he's going to look up right here.","25:46","25:49",0,"speaker 1"
"That's awesome.","25:49","25:50",0,"speaker 1"
"Now copy that.","25:50","25:50",0,"speaker 1"
"And now here's what you're going to type.","25:52","25:55",0,"speaker 1"
"You are going to type.","25:56","25:57",0,"speaker 1"
"You are going to type echo.","26:01","26:04",0,"speaker 1"
"And you won't have to do this after you have Sublime.","26:07","26:09",0,"speaker 1"
"It's just because you don't have an editor.","26:09","26:10",0,"speaker 1"
"Echo quote, alias.","26:11","26:15",0,"speaker 1"
"Gotta do that.","26:19","26:20",0,"speaker 1"
"Alias.","26:22","26:22",0,"speaker 1"
"What's alias?","26:23","26:24",0,"speaker 1"
"L I A S. No, alias.","26:25","26:27",0,"speaker 1"
"Literally spell it like the dumb show on tv.","26:28","26:31",0,"speaker 1"
"Alias.","26:31","26:31",0,"speaker 1"
"S U B L. S U B L. Yeah, I'm so lazy.","26:33","26:38",0,"speaker 1"
"I'd probably call it S because I would use it so much.","26:38","26:41",0,"speaker 1"
"But you might.","26:41","26:42",0,"speaker 1"
"You can do that later.","26:42","26:43",0,"speaker 1"
"So subl Equals like that.","26:43","26:46",0,"speaker 1"
"Nope.","26:47","26:47",0,"speaker 1"
"Equals.","26:47","26:48",0,"speaker 1"
"Yep.","26:50","26:50",0,"speaker 1"
"Now single quote.","26:50","26:52",0,"speaker 1"
"Yep.","26:53","26:54",0,"speaker 1"
"And now paste that.","26:54","26:55",0,"speaker 1"
"Now I don't think that.","26:55","26:58",0,"speaker 1"
"So that's not going to work because that is.","26:58","27:03",0,"speaker 1"
"Linux doesn't understand those.","27:04","27:05",0,"speaker 1"
"Those slashes.","27:05","27:06",0,"speaker 1"
"So you're going to have to invert, make the outer quotes, make them single and make the inner ones quotes.","27:07","27:16",0,"speaker 1"
"You know what I mean?","27:16","27:16",0,"speaker 1"
"Because it.","27:16","27:17",0,"speaker 1"
"In this case, we need it to resolve the spaces and all that.","27:17","27:21",0,"speaker 1"
"So erase the double quote and make it a single.","27:21","27:24",0,"speaker 1"
"Mm.","27:28","27:28",0,"speaker 1"
"And erase that single, make it a double and so on.","27:28","27:32",0,"speaker 1"
"Erase that single, make it a double and then end with a single.","27:33","27:39",0,"speaker 1"
"Now.","27:39","27:39",0,"speaker 1"
"Sorry, I have to jump off.","27:40","27:41",0,"speaker 1"
"Please continue.","27:42","27:42",0,"speaker 1"
"Unfortunately, come back if it ends early or if maybe.","27:43","27:48",0,"speaker 1"
"Maybe it's canceled because they're sick.","27:48","27:50",0,"speaker 1"
"Be nice, okay?","27:50","27:52",0,"speaker 1"
"No, not be nice if they're sick.","27:52","27:53",0,"speaker 1"
"Be nice if I come back, okay?","27:53","27:55",0,"speaker 1"
"We'll talk.","27:55","27:55",0,"speaker 1"
"All right, take care.","27:56","27:58",0,"speaker 1"
"Oh, is it still being recorded?","27:58","28:00",0,"speaker 1"
"I'm gonna record just in case it is recording.","28:00","28:03",0,"speaker 1"
"Oh, me.","28:03","28:04",0,"speaker 1"
"He went off.","28:04","28:05",0,"speaker 1"
"I'm going to record because this is good material so far.","28:05","28:09",0,"speaker 1"
"I'm so excited.","28:12","28:13",0,"speaker 1"
"This is going to make us so more all on the same page and better.","28:13","28:18",0,"speaker 1"
"Faster.","28:18","28:18",0,"speaker 1"
"Start recording.","28:19","28:20",0,"speaker 1"
"Cool.","28:20","28:20",0,"speaker 1"
"Now what we need to do is make sure that your mount.","28:21","28:26",0,"speaker 1"
"You have a mount drive.","28:28","28:29",0,"speaker 1"
"Like for instance, C colon, I don't think makes sense in this.","28:31","28:34",0,"speaker 1"
"So press Enter.","28:34","28:37",0,"speaker 1"
"It's going to echo it.","28:37","28:38",0,"speaker 1"
"So what?","28:38","28:39",0,"speaker 1"
"Press Enter.","28:39","28:39",0,"speaker 1"
"It should echo it.","28:39","28:40",0,"speaker 1"
"Now let's see if it exists.","28:40","28:43",0,"speaker 1"
"Type LS space.","28:43","28:50",0,"speaker 1"
"We're going to, we're going to have it list something else.","28:50","28:52",0,"speaker 1"
"So type slash for the root directory, backslash forces forward.","28:52","28:59",0,"speaker 1"
"And now type mnt for mount M n T and enter.","29:01","29:07",0,"speaker 1"
"There you go.","29:09","29:09",0,"speaker 1"
"So there's your C drive.","29:09","29:10",0,"speaker 1"
"You see this little C. So if you ever want, like this is good to know.","29:10","29:16",0,"speaker 1"
"If you're in here and you want to edit a file that's in your Windows, that's how you do it.","29:16","29:22",0,"speaker 1"
"And that's awesome.","29:22","29:23",0,"speaker 1"
"Like that's.","29:23","29:23",0,"speaker 1"
"You don't understand how magical that is that it automatically mounts to.","29:23","29:26",0,"speaker 1"
"Because now you can do Linux y things with your Windows stuff and vice versa.","29:26","29:31",0,"speaker 1"
"Very, very cool.","29:31","29:32",0,"speaker 1"
"So press.","29:32","29:35",0,"speaker 1"
"We're gonna, we're gonna make sure that we can find that exact folder that.","29:35","29:39",0,"speaker 1"
"That program.","29:39","29:40",0,"speaker 1"
"So press up and now press.","29:40","29:43",0,"speaker 1"
"Nope, go down to that.","29:44","29:46",0,"speaker 1"
"Now press tab.","29:46","29:47",0,"speaker 1"
"It should have a slash after it.","29:47","29:49",0,"speaker 1"
"So if you press tab there.","29:49","29:50",0,"speaker 1"
"Now tab twice should autocomplete.","29:50","29:53",0,"speaker 1"
"So there.","29:56","29:56",0,"speaker 1"
"See how you do Tab twice.","29:56","29:58",0,"speaker 1"
"And now we can see our options.","29:58","29:59",0,"speaker 1"
"So now type C and then tab twice.","30:00","30:07",0,"speaker 1"
"And now we're looking for program data.","30:09","30:11",0,"speaker 1"
"So type.","30:11","30:12",0,"speaker 1"
"It's case sensitive.","30:12","30:14",0,"speaker 1"
"So pro.","30:14","30:14",0,"speaker 1"
"Just type Capital PR and then tab.","30:15","30:17",0,"speaker 1"
"Just tab.","30:21","30:22",0,"speaker 1"
"Yeah.","30:22","30:22",0,"speaker 1"
"Oh, there's more than one, so you're gonna want.","30:22","30:29",0,"speaker 1"
"If you tab twice again, what happens?","30:30","30:32",0,"speaker 1"
"You know what?","30:35","30:36",0,"speaker 1"
"Okay, so see that should 100% like.","30:36","30:39",0,"speaker 1"
"It should go to a little selector to let you select it.","30:39","30:42",0,"speaker 1"
"That's because you're in.","30:42","30:43",0,"speaker 1"
"Not a cool.","30:45","30:46",0,"speaker 1"
"You're not a good terminal emulator.","30:46","30:49",0,"speaker 1"
"I don't know what this is, but we'll deal with that later.","30:49","30:52",0,"speaker 1"
"So for now you're going to have to type backslash space and then tab and.","30:53","31:05",0,"speaker 1"
"Oh wait, no, you want program data.","31:08","31:10",0,"speaker 1"
"What am I thinking?","31:10","31:11",0,"speaker 1"
"So go back and erase that slash.","31:11","31:13",0,"speaker 1"
"Press capital D tab slash.","31:13","31:18",0,"speaker 1"
"Yep.","31:18","31:19",0,"speaker 1"
"Microsoft tab and then Windows tab.","31:20","31:27",0,"speaker 1"
"It might autocorrect.","31:32","31:34",0,"speaker 1"
"It might autocorrect the W as being uppercase.","31:34","31:36",0,"speaker 1"
"Oh, maybe if this isn't a good terminal, it won't not.","31:36","31:41",0,"speaker 1"
"It's not tabbing over here.","31:41","31:44",0,"speaker 1"
"Tab right there.","31:45","31:46",0,"speaker 1"
"It won't even.","31:48","31:49",0,"speaker 1"
"There you go.","31:49","31:50",0,"speaker 1"
"Yeah.","31:50","31:51",0,"speaker 1"
"Oh, that's why it's not, because there's more options.","31:53","31:56",0,"speaker 1"
"So that's Sneaky.","31:57","31:58",0,"speaker 1"
"Yeah.","31:58","31:58",0,"speaker 1"
"Now W tab.","31:58","32:00",0,"speaker 1"
"Let's see if it can get the lowercase W and if it's smart enough, just for future reference, W, do a lowercase W and then press tab.","32:00","32:09",0,"speaker 1"
"Nothing.","32:12","32:12",0,"speaker 1"
"Press it twice.","32:13","32:14",0,"speaker 1"
"Windows.","32:18","32:19",0,"speaker 1"
"So it's not smart enough to understand that there's a capital W. So erase that and make it capital W. And now Tab.","32:19","32:28",0,"speaker 1"
"Nope.","32:29","32:29",0,"speaker 1"
"Double tab.","32:30","32:31",0,"speaker 1"
"Oh, yeah.","32:33","32:35",0,"speaker 1"
"I usually I spam tab because it's just.","32:35","32:38",0,"speaker 1"
"It's the most optimal algorithm.","32:38","32:40",0,"speaker 1"
"So I go like, W tab, like.","32:40","32:43",0,"speaker 1"
"And then, you know, that's just what I do.","32:43","32:45",0,"speaker 1"
"So you'll get used to it.","32:45","32:47",0,"speaker 1"
"So then Windows, type.","32:47","32:48",0,"speaker 1"
"Just finish that up.","32:48","32:49",0,"speaker 1"
"And then Windows, what comes after that?","32:52","32:55",0,"speaker 1"
"Start menu.","32:58","32:59",0,"speaker 1"
"So start with a capital s again.","32:59","33:03",0,"speaker 1"
"Yeah, ST would have done it.","33:05","33:07",0,"speaker 1"
"I usually type 2 or 3 because then the odds are statistically higher it's going to complete.","33:07","33:12",0,"speaker 1"
"So now Sublime.","33:14","33:15",0,"speaker 1"
"Oh, in programs.","33:15","33:16",0,"speaker 1"
"So capital P. Oh, press up and then just capital P tab.","33:16","33:23",0,"speaker 1"
"And now Sublime should be in here.","33:24","33:25",0,"speaker 1"
"Yeah, a lot of programs.","33:29","33:30",0,"speaker 1"
"These are where all your programs are.","33:30","33:31",0,"speaker 1"
"What do you see?","33:33","33:33",0,"speaker 1"
"Sublime.","33:33","33:34",0,"speaker 1"
"I don't even see sublime.","33:35","33:37",0,"speaker 1"
"Sublime text 3.","33:37","33:41",0,"speaker 1"
"Is that really what will work?","33:41","33:45",0,"speaker 1"
"Oh, we could try it.","33:45","33:46",0,"speaker 1"
"So just type Sublime.","33:46","33:48",0,"speaker 1"
"Yeah, I guess that's what it is.","33:51","33:52",0,"speaker 1"
"Also funny to tell you now, but typing this whole thing out there is an extension.","33:55","33:59",0,"speaker 1"
"Not extension like in the terminal.","33:59","34:02",0,"speaker 1"
"I mean, the explorer that you're just looking, you might be able to right click copy as WSL and it will copy the path like this, convert it between the two for future reference.","34:02","34:13",0,"speaker 1"
"Oh, here.","34:14","34:15",0,"speaker 1"
"Sublime.","34:15","34:15",0,"speaker 1"
"Yeah.","34:16","34:16",0,"speaker 1"
"So tab that out.","34:17","34:18",0,"speaker 1"
"And now if you press home, where the home key is, get all the way back to the beginning of this huge thing.","34:18","34:25",0,"speaker 1"
"What's going on here?","34:26","34:27",0,"speaker 1"
"So press up and first of all, put that whole thing in quotes.","34:30","34:36",0,"speaker 1"
"Not the ls.","34:37","34:37",0,"speaker 1"
"We don't want the ls.","34:37","34:38",0,"speaker 1"
"So you're going to want to press.","34:38","34:40",0,"speaker 1"
